*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_000744	16S Sequencing of microbiome on flower of genus Prunus in Iizuka, Fukuoka, label number 000744		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T20:56:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Iizuka	33.6507 N 130.6664 E	Ohanami Metagenome Project	Prunus									22.8˚C																Cherry blossom		3754	67.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000779	16S Sequencing of microbiome on flower of genus Prunus in Yokkaichi, Mie, label number 000779		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T12:45:00	terrestrial biome	organic feature	organic material	Japan:Mie, Yokkaichi	34.9924 N 136.4858 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	59.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000787	16S Sequencing of microbiome on flower of genus Prunus in Yokkaichi, Mie, label number 000787		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T12:50:31	terrestrial biome	organic feature	organic material	Japan:Mie, Yokkaichi	34.9872 N 136.4929 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	59.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000795	16S Sequencing of microbiome on flower of genus Prunus in Shinagawa, Tokyo, label number 000795		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T11:39:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Shinagawa	35.3740 N 139.4458 E	Ohanami Metagenome Project	Prunus									9.5˚C																Cherry blossom		3754	39.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000809	16S Sequencing of microbiome on flower of genus Prunus in Meguro, Tokyo, label number 000809		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T18:45:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Meguro	35.3838 N 139.4224 E	Ohanami Metagenome Project	Prunus									11.3˚C																Cherry blossom		3754	62.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000817	16S Sequencing of microbiome on flower of genus Prunus in Meguro, Tokyo, label number 000817		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:42:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Meguro	35.3860 N 139.4121 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754	65.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000825	16S Sequencing of microbiome on flower of genus Prunus in Meguro, Tokyo, label number 000825		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:54:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Meguro	35.3945 N 139.4111 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754	65.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000833	16S Sequencing of microbiome on flower of genus Prunus in Meguro, Tokyo, label number 000833		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T18:26:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Meguro	35.3845 N 139.4155 E	Ohanami Metagenome Project	Prunus									11.3˚C																Cherry blossom		3754	62.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000841	16S Sequencing of microbiome on flower of genus Prunus in Meguro, Tokyo, label number 000841		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:04:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Meguro	35.3756 N 139.4245 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754	65.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000850	16S Sequencing of microbiome on flower of genus Prunus in Toshima, Tokyo, label number 000850		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T19:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Toshima	35.7233 N 139.7134 E	Ohanami Metagenome Project	Prunus									10.9˚C																Cherry blossom		3754	97.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000868	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000868		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T11:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6266 N 139.2292 E	Ohanami Metagenome Project	Prunus									9.7˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000876	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000876		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T11:25:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6258 N 139.2358 E	Ohanami Metagenome Project	Prunus									14.3˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000884	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000884		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T12:45:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6304 N 139.2554 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000892	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000892		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T00:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6532 N 139.3026 E	Ohanami Metagenome Project	Prunus									11.0˚C																Cherry blossom		3754				Floweing stage											petal			0.0mm						Spring							
omgseq_000906	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000906		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T00:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6532 N 139.3026 E	Ohanami Metagenome Project	Prunus									11.0˚C																Cherry blossom		3754				Floweing stage											petal			0.0mm						Spring							
omgseq_000914	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 000914		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T08:36:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	34.9329 N 135.7558 E	Ohanami Metagenome Project	Prunus									13.7˚C																Cherry blossom		3754	76.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000922	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 000922		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T08:36:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	34.9329 N 135.7558 E	Ohanami Metagenome Project	Prunus									13.7˚C																Cherry blossom		3754	76.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000931	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 000931		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T09:11:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	34.9280 N 135.7626 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000949	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 000949		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T09:11:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	34.9280 N 135.7626 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000957	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000957		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T10:07:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6532 N 139.3026 E	Ohanami Metagenome Project	Prunus									18.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000965	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000965		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T10:07:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6532 N 139.3026 E	Ohanami Metagenome Project	Prunus									18.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000973	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000973		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T10:27:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6532 N 139.3026 E	Ohanami Metagenome Project	Prunus									18.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000981	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 000981		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T10:27:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6532 N 139.3026 E	Ohanami Metagenome Project	Prunus									18.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000990	16S Sequencing of microbiome on flower of genus Prunus in Miura, Kanagawa, label number 000990		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T12:34:49	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Miura	35.2715 N 139.5858 E	Ohanami Metagenome Project	Prunus									13.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001007	16S Sequencing of microbiome on flower of genus Prunus in Miura, Kanagawa, label number 001007		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T12:34:49	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Miura	35.2715 N 139.5858 E	Ohanami Metagenome Project	Prunus									13.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: -8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001015	16S Sequencing of microbiome on flower of genus Prunus in Miura, Kanagawa, label number 001015		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T13:10:44	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Miura	35.2771 N 139.5737 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001023	16S Sequencing of microbiome on flower of genus Prunus in Miura, Kanagawa, label number 001023		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T13:10:44	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Miura	35.2771 N 139.5737 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001031	16S Sequencing of microbiome on flower of genus Prunus in Shinjuku, Tokyo, label number 001031		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Shinjuku	35.6752 N 139.7150 E	Ohanami Metagenome Project	Prunus									13.2˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001058	16S Sequencing of microbiome on flower of genus Prunus in Inuyama, Aichi, label number 001058		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T09:12:33	terrestrial biome	organic feature	organic material	Japan:Aichi, Inuyama	35.2324 N 136.5728 E	Ohanami Metagenome Project	Prunus									10.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001066	16S Sequencing of microbiome on flower of genus Prunus in Inuyama, Aichi, label number 001066		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T09:36:51	terrestrial biome	organic feature	organic material	Japan:Aichi, Inuyama	35.2303 N 136.5726 E	Ohanami Metagenome Project	Prunus									10.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001074	16S Sequencing of microbiome on flower of genus Prunus in Kagamihara, Gifu, label number 001074		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T10:32:44	terrestrial biome	organic feature	organic material	Japan:Gifu, Kagamihara	35.2325 N 136.5604 E	Ohanami Metagenome Project	Prunus									13.4˚C																Cherry blossom		3754	55.0%			Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_001082	16S Sequencing of microbiome on flower of genus Prunus in Inuyama, Aichi, label number 001082		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T10:42:42	terrestrial biome	organic feature	organic material	Japan:Aichi, Inuyama	35.2317 N 136.5617 E	Ohanami Metagenome Project	Prunus									12.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001091	16S Sequencing of microbiome on flower of genus Prunus in Suita, Osaka, label number 001091		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-07T13:00:00	terrestrial biome	organic feature	organic material	Japan:Osaka, Suita	34.4970 N 135.3124 E	Ohanami Metagenome Project	Prunus						115.00m			10.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal			0.0mm						Spring							
